"","plotid","treeid","xc","yc","height"
"5457","HS222D","HS222D_080",569963.75,5222340.25,33.9980010986328
"5458","HS222D","HS222D_081",570001.75,5222339.25,27.8759994506836
"5459","HS222D","HS222D_082",570010.25,5222339.25,33.0460014343262
"5460","HS222D","HS222D_083",569945.25,5222338.75,32.7799987792969
"5461","HS222D","HS222D_084",569958.25,5222338.75,32.6669998168945
"5462","HS222D","HS222D_085",570017.75,5222337.25,31.1420001983643
"5463","HS222D","HS222D_086",569929.25,5222336.75,31.1040000915527
"5464","HS222D","HS222D_087",569979.25,5222336.75,33.984001159668
"5465","HS222D","HS222D_088",569989.25,5222335.75,27.8500003814697
"5466","HS222D","HS222D_089",570010.25,5222335.25,31.9899997711182
"5467","HS222D","HS222D_090",569944.25,5222334.25,29.693000793457
"5468","HS222D","HS222D_091",569956.75,5222334.25,35.6500015258789
"5469","HS222D","HS222D_092",569936.25,5222332.25,31.2910003662109
"5470","HS222D","HS222D_093",569987.25,5222331.75,32.2000007629395
"5471","HS222D","HS222D_094",569971.75,5222330.25,32.3129997253418
"5472","HS222D","HS222D_095",569980.25,5222330.25,34.8059997558594
"5473","HS222D","HS222D_096",570005.75,5222330.25,35.7070007324219
"5474","HS222D","HS222D_097",570019.75,5222330.25,29.9610004425049
"5475","HS222D","HS222D_098",569944.75,5222329.75,31.8990001678467
"5476","HS222D","HS222D_099",569961.75,5222329.75,32.5229988098145
"5477","HS222D","HS222D_100",569936.75,5222329.25,30.7269992828369
"5478","HS222D","HS222D_101",569948.75,5222329.25,34.076000213623
"5479","HS222D","HS222D_102",570016.25,5222329.25,33.2879981994629
"5480","HS222D","HS222D_103",569957.25,5222328.75,31.6609992980957
"5481","HS222D","HS222D_104",569992.25,5222328.25,28.0020008087158
"5482","HS222D","HS222D_105",569985.25,5222327.75,29.173999786377
"5483","HS222D","HS222D_106",569932.25,5222327.25,33.1730003356934
"5484","HS222D","HS222D_107",569979.25,5222326.25,33.4010009765625
"5485","HS222D","HS222D_108",569951.25,5222325.75,30.1860008239746
"5486","HS222D","HS222D_109",569963.75,5222325.75,33.367000579834
"5487","HS222D","HS222D_110",570008.75,5222325.75,31.3239994049072
"5488","HS222D","HS222D_111",569942.25,5222325.25,32.064998626709
"5489","HS222D","HS222D_112",569972.75,5222325.25,24.6550006866455
"5490","HS222D","HS222D_113",570019.25,5222325.25,34.1300010681152
"5491","HS222D","HS222D_114",569997.75,5222324.25,34.5060005187988
"5492","HS222D","HS222D_115",569931.25,5222323.25,29.6679992675781
"5493","HS222D","HS222D_116",569940.25,5222323.25,31.8589992523193
"5494","HS222D","HS222D_117",569994.25,5222322.25,36.9140014648438
"5495","HS222D","HS222D_118",570014.25,5222322.25,31.3899993896484
"5496","HS222D","HS222D_119",570003.75,5222321.75,32.3380012512207
"5497","HS222D","HS222D_120",569963.25,5222321.25,34.7169990539551
"5498","HS222D","HS222D_121",569981.25,5222320.75,31.503999710083
"5499","HS222D","HS222D_122",569937.75,5222317.75,32.726001739502
"5500","HS222D","HS222D_123",569959.25,5222317.75,32.1240005493164
"5501","HS222D","HS222D_124",569946.75,5222317.25,35.9669990539551
"5502","HS222D","HS222D_125",569982.25,5222317.25,29.382999420166
"5503","HS222D","HS222D_126",569987.25,5222317.25,35.5719985961914
"5504","HS222D","HS222D_127",570010.75,5222316.75,33.9000015258789
"5505","HS222D","HS222D_128",569978.25,5222315.75,31.2000007629395
"5506","HS222D","HS222D_129",569972.25,5222315.25,36.4599990844727
"5507","HS222D","HS222D_130",569990.25,5222314.75,32.7099990844727
"5508","HS222D","HS222D_131",569955.25,5222311.75,34.3740005493164
"5509","HS222D","HS222D_132",569978.75,5222311.75,33.5400009155273
"5510","HS222D","HS222D_133",570009.25,5222311.75,34.3050003051758
"5511","HS222D","HS222D_134",569966.75,5222310.75,31.3770008087158
"5512","HS222D","HS222D_135",569984.25,5222310.25,34.0629997253418
"5513","HS222D","HS222D_136",569994.25,5222309.75,29.8050003051758
"5514","HS222D","HS222D_137",569999.25,5222309.75,38.1749992370605
"5515","HS222D","HS222D_138",569946.25,5222309.25,31.3150005340576
"5516","HS222D","HS222D_139",569968.75,5222308.75,32.0999984741211
"5517","HS222D","HS222D_140",569987.25,5222308.75,30.4810009002686
"5518","HS222D","HS222D_141",569952.25,5222308.25,33.0089988708496
"5519","HS222D","HS222D_142",569974.75,5222307.75,33.5340003967285
"5520","HS222D","HS222D_143",570004.75,5222307.75,41.8009986877441
"5521","HS222D","HS222D_144",569944.75,5222307.25,31.6049995422363
"5522","HS222D","HS222D_145",569939.75,5222305.75,32.6549987792969
"5523","HS222D","HS222D_146",569957.25,5222305.75,36.1790008544922
"5524","HS222D","HS222D_147",569962.25,5222305.75,29.988000869751
"5525","HS222D","HS222D_148",569951.25,5222304.75,33.0069999694824
"5526","HS222D","HS222D_149",570008.75,5222304.25,35.101001739502
"5527","HS222D","HS222D_150",569969.25,5222302.75,30.4589996337891
"5528","HS222D","HS222D_151",570002.75,5222302.75,35.7350006103516
"5529","HS222D","HS222D_152",569944.25,5222301.75,29.9810009002686
"5530","HS222D","HS222D_153",569953.25,5222301.25,29.2080001831055
"5531","HS222D","HS222D_154",569948.25,5222300.25,33.3709983825684
"5532","HS222D","HS222D_155",569972.25,5222299.75,30.5839996337891
"5533","HS222D","HS222D_156",569998.25,5222299.75,35.1650009155273
"5534","HS222D","HS222D_157",569957.25,5222299.25,29.6580009460449
"5535","HS222D","HS222D_158",569984.25,5222297.75,37.6279983520508
"5536","HS222D","HS222D_159",569968.25,5222296.75,36.7490005493164
"5537","HS222D","HS222D_160",569947.75,5222295.25,29.886999130249
"5538","HS222D","HS222D_161",569956.25,5222295.25,30.2590007781982
"5539","HS222D","HS222D_162",570002.25,5222295.25,35.5270004272461
"5540","HS222D","HS222D_163",569963.25,5222294.25,34.9059982299805
"5541","HS222D","HS222D_164",569960.25,5222293.75,33.1310005187988
"5542","HS222D","HS222D_165",569984.75,5222293.75,37.4049987792969
"5543","HS222D","HS222D_166",569951.25,5222293.25,31.7639999389648
"5544","HS222D","HS222D_167",569971.25,5222293.25,32.4210014343262
"5545","HS222D","HS222D_168",569988.25,5222291.25,34.6430015563965
"5546","HS222D","HS222D_169",569980.25,5222290.75,37.1110000610352
"5547","HS222D","HS222D_170",569974.75,5222285.75,24.5279998779297
"5548","HS222F","HS222F_001",570033.25,5219763.75,32.1139984130859
"5549","HS222F","HS222F_002",570040.75,5219761.75,41.1529998779297
"5550","HS222F","HS222F_003",570051.25,5219759.25,44.9959983825684
"5551","HS222F","HS222F_004",570033.75,5219758.75,35.7760009765625
"5552","HS222F","HS222F_005",570038.25,5219758.75,39.2809982299805
"5553","HS222F","HS222F_006",570020.75,5219756.75,39.5400009155273
"5554","HS222F","HS222F_007",570043.75,5219755.75,44.7550010681152
"5555","HS222F","HS222F_008",570025.25,5219754.25,37.7120018005371
"5556","HS222F","HS222F_009",570033.75,5219753.75,41.435001373291
"5557","HS222F","HS222F_010",570013.75,5219753.25,25.2520008087158
"5558","HS222F","HS222F_011",570042.25,5219751.25,39.7140007019043
"5559","HS222F","HS222F_012",570064.25,5219751.25,37.8790016174316
"5560","HS222F","HS222F_013",570006.25,5219750.75,30.2649993896484
"5561","HS222F","HS222F_014",570027.25,5219749.75,31.5209999084473
"5562","HS222F","HS222F_015",570048.75,5219749.75,41.2210006713867
"5563","HS222F","HS222F_016",569999.75,5219747.25,39.273998260498
"5564","HS222F","HS222F_017",570011.25,5219747.25,42.1959991455078
"5565","HS222F","HS222F_018",570037.75,5219747.25,41.1520004272461
"5566","HS222F","HS222F_019",570043.25,5219746.75,44.1769981384277
"5567","HS222F","HS222F_020",570031.25,5219746.25,38.875
"5568","HS222F","HS222F_021",570027.25,5219745.75,34.8110008239746
"5569","HS222F","HS222F_022",570031.25,5219745.75,38.875
"5570","HS222F","HS222F_023",570063.25,5219745.75,39.2050018310547
"5571","HS222F","HS222F_024",570051.25,5219745.25,32.7719993591309
"5572","HS222F","HS222F_025",570037.25,5219744.25,41.6440010070801
"5573","HS222F","HS222F_026",570066.25,5219744.25,38.9830017089844
"5574","HS222F","HS222F_027",570040.75,5219742.75,40.3489990234375
"5575","HS222F","HS222F_028",570032.25,5219741.75,35.125
"5576","HS222F","HS222F_029",570061.25,5219741.25,29.0270004272461
"5577","HS222F","HS222F_030",570046.75,5219740.75,26.0300006866455
"5578","HS222F","HS222F_031",570071.25,5219740.25,34.9860000610352
"5579","HS222F","HS222F_032",570023.75,5219738.75,39.648998260498
"5580","HS222F","HS222F_033",570055.75,5219737.75,39.0530014038086
"5581","HS222F","HS222F_034",570058.75,5219735.75,42.7150001525879
"5582","HS222F","HS222F_035",570007.25,5219734.75,42.4910011291504
"5583","HS222F","HS222F_036",570032.75,5219734.25,38.7809982299805
"5584","HS222F","HS222F_037",570050.25,5219734.25,34.2540016174316
"5585","HS222F","HS222F_038",570064.25,5219734.25,44.6189994812012
"5586","HS222F","HS222F_039",570042.25,5219733.75,43.4420013427734
"5587","HS222F","HS222F_040",570055.25,5219732.75,43.9490013122559
"5588","HS222F","HS222F_041",570035.75,5219732.25,38.6110000610352
"5589","HS222F","HS222F_042",569992.25,5219731.25,15.918999671936
"5590","HS222F","HS222F_043",570030.75,5219731.25,42.1520004272461
"5591","HS222F","HS222F_044",570076.25,5219730.75,18.9330005645752
"5592","HS222F","HS222F_045",570037.75,5219729.25,40.2779998779297
"5593","HS222F","HS222F_046",570001.75,5219728.75,38.8429985046387
"5594","HS222F","HS222F_047",570006.75,5219728.25,29.7639999389648
"5595","HS222F","HS222F_048",570017.25,5219728.25,41.0559997558594
"5596","HS222F","HS222F_049",570025.75,5219727.75,27.7870006561279
"5597","HS222F","HS222F_050",570033.25,5219727.25,39.9140014648438
"5598","HS222F","HS222F_051",570046.25,5219727.25,33.4679985046387
"5599","HS222F","HS222F_052",570030.25,5219726.25,37.8650016784668
"5600","HS222F","HS222F_053",570078.75,5219724.25,37.1150016784668
"5601","HS222F","HS222F_054",570039.75,5219723.75,34.1510009765625
"5602","HS222F","HS222F_055",570009.25,5219720.25,30.367000579834
"5603","HS222F","HS222F_056",570001.75,5219719.75,37.9150009155273
"5604","HS222F","HS222F_057",570052.25,5219719.75,40.351001739502
"5605","HS222F","HS222F_058",570017.25,5219718.75,32.4389991760254
"5606","HS222F","HS222F_059",569998.75,5219718.25,39.2680015563965
"5607","HS222F","HS222F_060",570022.25,5219718.25,37.8650016784668
"5608","HS222F","HS222F_061",570046.25,5219718.25,43.1399993896484
"5609","HS222F","HS222F_062",570058.25,5219717.75,35.1110000610352
"5610","HS222F","HS222F_063",570067.25,5219715.75,32.6839981079102
"5611","HS222F","HS222F_064",570013.25,5219715.25,27.1830005645752
"5612","HS222F","HS222F_065",570002.75,5219714.75,39.564998626709
"5613","HS222F","HS222F_066",570041.75,5219714.25,43.5730018615723
"5614","HS222F","HS222F_067",570061.25,5219714.25,41.3779983520508
"5615","HS222F","HS222F_068",570076.75,5219713.25,17.1730003356934
"5616","HS222F","HS222F_069",569992.25,5219712.75,38.5419998168945
"5617","HS222F","HS222F_070",570049.25,5219712.25,41.6139984130859
"5618","HS222F","HS222F_071",570069.25,5219711.75,37.0120010375977
"5619","HS222F","HS222F_072",570064.25,5219711.25,37.7540016174316
"5620","HS222F","HS222F_073",570011.25,5219710.25,41.0579986572266
"5621","HS222F","HS222F_074",570020.25,5219709.75,44.6809997558594
"5622","HS222F","HS222F_075",570030.75,5219709.25,27.1809997558594
"5623","HS222F","HS222F_076",570046.75,5219708.75,36.0870018005371
"5624","HS222F","HS222F_077",570076.25,5219708.25,37.9959983825684
"5625","HS222F","HS222F_078",569993.75,5219707.75,39.435001373291
"5626","HS222F","HS222F_079",569999.75,5219707.25,42.2820014953613
"5627","HS222F","HS222F_080",570058.75,5219706.75,30.3500003814697
"5628","HS222F","HS222F_081",570006.75,5219705.75,40.2220001220703
"5629","HS222F","HS222F_082",569995.75,5219704.75,35.7169990539551
"5630","HS222F","HS222F_083",570075.75,5219704.25,40.257999420166
"5631","HS222F","HS222F_084",569988.75,5219702.75,32.8079986572266
"5632","HS222F","HS222F_085",570061.25,5219701.25,34.5359992980957
"5633","HS222F","HS222F_086",570013.75,5219698.75,10.9230003356934
"5634","HS222F","HS222F_087",570037.25,5219698.75,34.0419998168945
"5635","HS222F","HS222F_088",570043.25,5219698.75,36.1889991760254
"5636","HS222F","HS222F_089",570070.75,5219698.75,36.060001373291
"5637","HS222F","HS222F_090",569991.25,5219698.25,29.1420001983643
"5638","HS222F","HS222F_091",570018.25,5219698.25,25.1879997253418
"5639","HS222F","HS222F_092",570049.25,5219698.25,34.4860000610352
"5640","HS222F","HS222F_093",570046.75,5219697.75,34.1349983215332
"5641","HS222F","HS222F_094",570076.75,5219697.75,40.8709983825684
"5642","HS222F","HS222F_095",570065.25,5219697.25,36.0870018005371
"5643","HS222F","HS222F_096",569999.25,5219696.75,34.548999786377
"5644","HS222F","HS222F_097",570022.75,5219694.75,31.3549995422363
"5645","HS222F","HS222F_098",570038.25,5219694.75,36.4599990844727
"5646","HS222F","HS222F_099",570031.25,5219694.25,23.0310001373291
"5647","HS222F","HS222F_100",570075.25,5219694.25,40.9809989929199
"5648","HS222F","HS222F_101",570016.75,5219692.25,43.273998260498
"5649","HS222F","HS222F_102",570032.75,5219692.25,32.1500015258789
"5650","HS222F","HS222F_103",570056.25,5219692.25,42.0400009155273
"5651","HS222F","HS222F_104",570025.75,5219689.75,33.6230010986328
"5652","HS222F","HS222F_105",570071.75,5219689.75,35.8300018310547
"5653","HS222F","HS222F_106",570043.25,5219688.75,37.9539985656738
"5654","HS222F","HS222F_107",569998.25,5219687.75,40.2900009155273
"5655","HS222F","HS222F_108",570027.25,5219687.75,34.064998626709
"5656","HS222F","HS222F_109",570061.75,5219687.25,40.1230010986328
"5657","HS222F","HS222F_110",570017.75,5219686.75,27.0470008850098
"5658","HS222F","HS222F_111",570034.25,5219684.75,40.4269981384277
"5659","HS222F","HS222F_112",570049.25,5219684.25,39.7080001831055
"5660","HS222F","HS222F_113",570067.75,5219684.25,30.3929996490479
"5661","HS222F","HS222F_114",570055.75,5219683.75,43.6389999389648
"5662","HS222F","HS222F_115",570044.75,5219682.75,39.8269996643066
"5663","HS222F","HS222F_116",570061.25,5219681.25,38.0050010681152
"5664","HS222F","HS222F_117",570038.75,5219680.75,42.8419990539551
"5665","HS222F","HS222F_118",570034.25,5219680.25,39.1660003662109
"5666","HS222F","HS222F_119",570026.75,5219679.25,42.5349998474121
"5667","HS222F","HS222F_120",570031.75,5219678.75,38.3209991455078
"5668","HS222F","HS222F_121",570009.25,5219677.25,31.0890007019043
"5669","HS222F","HS222F_122",570047.75,5219676.25,37.8979988098145
"5670","HS222F","HS222F_123",570021.75,5219675.75,39.6689987182617
"5671","HS222F","HS222F_124",570045.25,5219675.75,37.0579986572266
"5672","HS222F","HS222F_125",570036.25,5219675.25,41.568000793457
"5673","HS222F","HS222F_126",570029.25,5219673.25,36.2630004882812
"5674","HS222F","HS222F_127",570024.25,5219670.25,42.0190010070801
"5675","HS222F","HS222F_128",570029.25,5219670.25,35.5029983520508
"5676","HS222G","HS222G_001",570573.75,5220660.75,31.2000007629395
"5677","HS222G","HS222G_002",570596.75,5220659.25,38.398998260498
"5678","HS222G","HS222G_003",570588.75,5220656.25,41.4029998779297
"5679","HS222G","HS222G_004",570612.25,5220655.25,32.8269996643066
"5680","HS222G","HS222G_005",570618.75,5220654.75,13.3140001296997
"5681","HS222G","HS222G_006",570592.25,5220653.25,39.0950012207031
"5682","HS222G","HS222G_007",570600.25,5220652.75,38.0120010375977
"5683","HS222G","HS222G_008",570568.75,5220651.75,39.2719993591309
"5684","HS222G","HS222G_009",570585.25,5220650.75,38.6940002441406
"5685","HS222G","HS222G_010",570623.25,5220650.75,11.6079998016357
"5686","HS222G","HS222G_011",570577.75,5220649.75,42.3219985961914
"5687","HS222G","HS222G_012",570561.25,5220649.25,42.6679992675781
"5688","HS222G","HS222G_013",570598.75,5220648.75,33.3930015563965
"5689","HS222G","HS222G_014",570604.25,5220648.25,34.6580009460449
"5690","HS222G","HS222G_015",570579.25,5220645.25,36.9440002441406
"5691","HS222G","HS222G_016",570609.25,5220644.25,33.75
"5692","HS222G","HS222G_017",570628.75,5220644.25,14.5640001296997
"5693","HS222G","HS222G_018",570624.75,5220642.75,21.4729995727539
"5694","HS222G","HS222G_019",570576.75,5220641.75,37.0519981384277
"5695","HS222G","HS222G_020",570549.25,5220641.25,47.4799995422363
"5696","HS222G","HS222G_021",570572.75,5220641.25,39.1529998779297
"5697","HS222G","HS222G_022",570585.25,5220640.75,38.6459999084473
"5698","HS222G","HS222G_023",570610.25,5220640.25,33.6399993896484
"5699","HS222G","HS222G_024",570631.25,5220640.25,20.8910007476807
"5700","HS222G","HS222G_025",570555.25,5220637.75,31.7700004577637
"5701","HS222G","HS222G_026",570600.75,5220636.25,38.5509986877441
"5702","HS222G","HS222G_027",570577.75,5220635.75,35.3409996032715
"5703","HS222G","HS222G_028",570587.75,5220634.75,47.6479988098145
"5704","HS222G","HS222G_029",570571.25,5220634.25,49.1759986877441
"5705","HS222G","HS222G_030",570615.25,5220634.25,21.875
"5706","HS222G","HS222G_031",570556.75,5220632.25,23.6770000457764
"5707","HS222G","HS222G_032",570626.25,5220631.75,42.4339981079102
"5708","HS222G","HS222G_033",570631.75,5220631.75,39.6430015563965
"5709","HS222G","HS222G_034",570549.25,5220631.25,40.076000213623
"5710","HS222G","HS222G_035",570606.75,5220629.75,24.2670001983643
"5711","HS222G","HS222G_036",570617.75,5220629.25,35.4059982299805
"5712","HS222G","HS222G_037",570594.75,5220627.75,30.1900005340576
"5713","HS222G","HS222G_038",570561.75,5220624.25,39.4339981079102
"5714","HS222G","HS222G_039",570557.25,5220623.75,46.6180000305176
"5715","HS222G","HS222G_040",570566.25,5220623.75,42.2929992675781
"5716","HS222G","HS222G_041",570596.75,5220623.75,32.7270011901855
"5717","HS222G","HS222G_042",570546.75,5220622.75,40.2900009155273
"5718","HS222G","HS222G_043",570572.75,5220622.75,35.023998260498
"5719","HS222G","HS222G_044",570587.25,5220622.25,44.601001739502
"5720","HS222G","HS222G_045",570580.75,5220621.75,47.8120002746582
"5721","HS222G","HS222G_046",570623.25,5220620.25,43.181999206543
"5722","HS222G","HS222G_047",570607.25,5220618.75,36.6730003356934
"5723","HS222G","HS222G_048",570550.75,5220618.25,38.1220016479492
"5724","HS222G","HS222G_049",570614.75,5220616.75,11.0419998168945
"5725","HS222G","HS222G_050",570546.25,5220614.25,33.4609985351562
"5726","HS222G","HS222G_051",570564.25,5220614.25,29.2759990692139
"5727","HS222G","HS222G_052",570550.75,5220613.75,40.1419982910156
"5728","HS222G","HS222G_053",570589.75,5220613.75,29.4400005340576
"5729","HS222G","HS222G_054",570593.75,5220613.75,32.0519981384277
"5730","HS222G","HS222G_055",570580.75,5220613.25,36.8600006103516
