"","plotid","treeid","xc","yc","height"
"4671","HS22X5","HS22X5_045",567843.25,5221817.25,39.431999206543
"4672","HS22X5","HS22X5_046",567805.75,5221816.75,34.7210006713867
"4673","HS22X5","HS22X5_047",567824.25,5221816.75,36.6780014038086
"4674","HS22X5","HS22X5_048",567794.25,5221815.75,35.9970016479492
"4675","HS22X5","HS22X5_049",567846.75,5221815.75,40.6399993896484
"4676","HS22X5","HS22X5_050",567828.25,5221815.25,39.9970016479492
"4677","HS22X5","HS22X5_051",567811.25,5221814.75,38.4119987487793
"4678","HS22X5","HS22X5_052",567827.75,5221814.75,39.9970016479492
"4679","HS22X5","HS22X5_053",567767.75,5221814.25,39.7039985656738
"4680","HS22X5","HS22X5_054",567781.25,5221813.25,41.7200012207031
"4681","HS22X5","HS22X5_055",567790.75,5221813.25,38.2890014648438
"4682","HS22X5","HS22X5_056",567816.75,5221813.25,40.068000793457
"4683","HS22X5","HS22X5_057",567760.25,5221812.25,34.4949989318848
"4684","HS22X5","HS22X5_058",567801.75,5221810.75,39.898998260498
"4685","HS22X5","HS22X5_059",567787.75,5221810.25,36.8479995727539
"4686","HS22X5","HS22X5_060",567765.25,5221809.75,41.3160018920898
"4687","HS22X5","HS22X5_061",567769.75,5221809.75,40.4959983825684
"4688","HS22X5","HS22X5_062",567773.25,5221809.75,37.9550018310547
"4689","HS22X5","HS22X5_063",567808.25,5221809.75,40.8129997253418
"4690","HS22X5","HS22X5_064",567756.75,5221809.25,35.4819984436035
"4691","HS22X5","HS22X5_065",567846.75,5221809.25,45.3230018615723
"4692","HS22X5","HS22X5_066",567779.25,5221808.75,38.101001739502
"4693","HS22X5","HS22X5_067",567839.25,5221808.25,38.7719993591309
"4694","HS22X5","HS22X5_068",567798.25,5221807.75,38.523998260498
"4695","HS22X5","HS22X5_069",567757.25,5221806.25,34.1469993591309
"4696","HS22X5","HS22X5_070",567793.75,5221806.25,39.6780014038086
"4697","HS22X5","HS22X5_071",567786.25,5221805.75,37.4949989318848
"4698","HS22X5","HS22X5_072",567821.25,5221804.25,39.1959991455078
"4699","HS22X5","HS22X5_073",567765.75,5221803.25,36.4280014038086
"4700","HS22X5","HS22X5_074",567774.25,5221803.25,35.0839996337891
"4701","HS22X5","HS22X5_075",567803.25,5221803.25,38.201000213623
"4702","HS22X5","HS22X5_076",567831.75,5221803.25,39.423999786377
"4703","HS22X5","HS22X5_077",567758.25,5221801.25,38.6689987182617
"4704","HS22X5","HS22X5_078",567778.75,5221801.25,37.2480010986328
"4705","HS22X5","HS22X5_079",567843.75,5221799.25,42.6199989318848
"4706","HS22X5","HS22X5_080",567759.75,5221798.75,38.9939994812012
"4707","HS22X5","HS22X5_081",567812.25,5221798.75,40.193000793457
"4708","HS22X5","HS22X5_082",567838.25,5221798.25,45.4370002746582
"4709","HS22X5","HS22X5_083",567832.25,5221797.25,41.0519981384277
"4710","HS22X5","HS22X5_084",567772.75,5221796.75,38.8709983825684
"4711","HS22X5","HS22X5_085",567814.75,5221795.75,39.0660018920898
"4712","HS22X5","HS22X5_086",567818.75,5221794.75,42.3079986572266
"4713","HS22X5","HS22X5_087",567760.75,5221793.75,39.125
"4714","HS22X5","HS22X5_088",567777.75,5221793.75,38.7750015258789
"4715","HS22X5","HS22X5_089",567833.25,5221793.75,40.6069984436035
"4716","HS22X5","HS22X5_090",567773.25,5221791.75,41.5579986572266
"4717","HS22X5","HS22X5_091",567821.25,5221791.25,40.8950004577637
"4718","HS22X5","HS22X5_092",567838.75,5221790.25,38.3650016784668
"4719","HS22X5","HS22X5_093",567773.75,5221788.75,40.7830009460449
"4720","HS22X5","HS22X5_094",567807.75,5221788.75,37.9290008544922
"4721","HS22X5","HS22X5_095",567760.25,5221788.25,41.0169982910156
"4722","HS22X5","HS22X5_096",567795.25,5221788.25,40.9300003051758
"4723","HS22X5","HS22X5_097",567786.75,5221787.25,39.7610015869141
"4724","HS22X5","HS22X5_098",567816.75,5221785.75,39.4710006713867
"4725","HS22X5","HS22X5_099",567828.75,5221785.75,34.689998626709
"4726","HS22X5","HS22X5_100",567764.25,5221783.75,37.5940017700195
"4727","HS22X5","HS22X5_101",567792.25,5221781.75,40.310001373291
"4728","HS22X5","HS22X5_102",567779.25,5221781.25,38.1110000610352
"4729","HS22X5","HS22X5_103",567804.25,5221781.25,40.4630012512207
"4730","HS22X5","HS22X5_104",567808.25,5221779.75,37.9160003662109
"4731","HS22X5","HS22X5_105",567769.75,5221779.25,36.6419982910156
"4732","HS22X5","HS22X5_106",567779.75,5221778.25,37.8870010375977
"4733","HS22X5","HS22X5_107",567799.25,5221777.75,41.2459983825684
"4734","HS22X5","HS22X5_108",567789.75,5221777.25,42.1800003051758
"4735","HS22X5","HS22X5_109",567830.25,5221777.25,23.9389991760254
"4736","HS22X5","HS22X5_110",567835.75,5221776.75,25.0200004577637
"4737","HS22X5","HS22X5_111",567773.25,5221774.75,43.3819999694824
"4738","HS22X5","HS22X5_112",567820.75,5221774.75,37.3759994506836
"4739","HS22X5","HS22X5_113",567794.25,5221774.25,37.431999206543
"4740","HS22X5","HS22X5_114",567768.75,5221773.25,38.7830009460449
"4741","HS22X5","HS22X5_115",567807.25,5221773.25,33.4589996337891
"4742","HS22X5","HS22X5_116",567821.75,5221771.25,37.5579986572266
"4743","HS22X5","HS22X5_117",567786.75,5221770.25,42.4700012207031
"4744","HS22X5","HS22X5_118",567796.75,5221770.25,35.0419998168945
"4745","HS22X5","HS22X5_119",567826.25,5221770.25,31.9330005645752
"4746","HS22X5","HS22X5_120",567783.25,5221768.25,39.6660003662109
"4747","HS22X5","HS22X5_121",567802.25,5221767.75,42.5410003662109
"4748","HS22X5","HS22X5_122",567806.25,5221767.75,43.6080017089844
"4749","HS22X5","HS22X5_123",567819.25,5221766.25,36.7960014343262
"4750","HS22X5","HS22X5_124",567793.25,5221765.25,36.3400001525879
"4751","HS22X5","HS22X5_125",567822.75,5221764.25,38.1220016479492
"4752","HS22X5","HS22X5_126",567798.75,5221762.25,38.6030006408691
"4753","HS22X5","HS22X5_127",567816.25,5221760.75,39.9329986572266
"4754","HS22X5","HS22X5_128",567807.25,5221758.25,41.9459991455078
"4755","HS22X6","HS22X6_001",568665.25,5221350.75,36.6240005493164
"4756","HS22X6","HS22X6_002",568659.75,5221348.75,36.560001373291
"4757","HS22X6","HS22X6_003",568646.75,5221348.25,32.601001739502
"4758","HS22X6","HS22X6_004",568668.75,5221347.75,37.0719985961914
"4759","HS22X6","HS22X6_005",568640.25,5221347.25,35.2019996643066
"4760","HS22X6","HS22X6_006",568626.75,5221343.75,17.5930004119873
"4761","HS22X6","HS22X6_007",568671.25,5221343.25,30.9400005340576
"4762","HS22X6","HS22X6_008",568640.75,5221342.25,37.173999786377
"4763","HS22X6","HS22X6_009",568633.25,5221341.25,35.3429985046387
"4764","HS22X6","HS22X6_010",568621.75,5221340.75,22.3719997406006
"4765","HS22X6","HS22X6_011",568645.25,5221340.75,33.3120002746582
"4766","HS22X6","HS22X6_012",568650.25,5221340.75,36.2560005187988
"4767","HS22X6","HS22X6_013",568679.25,5221339.75,35.9029998779297
"4768","HS22X6","HS22X6_014",568631.75,5221338.25,34.2900009155273
"4769","HS22X6","HS22X6_015",568659.75,5221338.25,28.2590007781982
"4770","HS22X6","HS22X6_016",568671.25,5221335.75,20.943000793457
"4771","HS22X6","HS22X6_017",568683.75,5221335.25,38.5060005187988
"4772","HS22X6","HS22X6_018",568633.75,5221334.25,30.5849990844727
"4773","HS22X6","HS22X6_019",568640.75,5221334.25,29.5909996032715
"4774","HS22X6","HS22X6_020",568619.75,5221333.75,30.4720001220703
"4775","HS22X6","HS22X6_021",568647.25,5221333.75,33.3950004577637
"4776","HS22X6","HS22X6_022",568675.25,5221331.25,34.5330009460449
"4777","HS22X6","HS22X6_023",568653.25,5221330.75,25.6429996490479
"4778","HS22X6","HS22X6_024",568629.25,5221330.25,26.826000213623
"4779","HS22X6","HS22X6_025",568684.75,5221330.25,36.6469993591309
"4780","HS22X6","HS22X6_026",568660.25,5221329.75,19.1539993286133
"4781","HS22X6","HS22X6_027",568637.25,5221327.75,31.9769992828369
"4782","HS22X6","HS22X6_028",568649.25,5221327.75,31.9360008239746
"4783","HS22X6","HS22X6_029",568668.25,5221327.75,35.2970008850098
"4784","HS22X6","HS22X6_030",568608.75,5221327.25,34.5769996643066
"4785","HS22X6","HS22X6_031",568630.25,5221323.25,31.9610004425049
"4786","HS22X6","HS22X6_032",568646.25,5221323.25,26.9309997558594
"4787","HS22X6","HS22X6_033",568616.25,5221322.75,33.6580009460449
"4788","HS22X6","HS22X6_034",568678.75,5221321.75,36.4669990539551
"4789","HS22X6","HS22X6_035",568694.75,5221321.75,31.6529998779297
"4790","HS22X6","HS22X6_036",568607.75,5221321.25,37.4609985351562
"4791","HS22X6","HS22X6_037",568661.75,5221321.25,19.568000793457
"4792","HS22X6","HS22X6_038",568626.75,5221320.25,32.2400016784668
"4793","HS22X6","HS22X6_039",568613.25,5221319.25,33.1339988708496
"4794","HS22X6","HS22X6_040",568635.75,5221319.25,24.1870002746582
"4795","HS22X6","HS22X6_041",568669.25,5221319.25,32.4370002746582
"4796","HS22X6","HS22X6_042",568675.25,5221317.25,33.4059982299805
"4797","HS22X6","HS22X6_043",568645.25,5221316.25,33.3059997558594
"4798","HS22X6","HS22X6_044",568690.75,5221315.75,17.0209999084473
"4799","HS22X6","HS22X6_045",568640.75,5221314.75,33.8289985656738
"4800","HS22X6","HS22X6_046",568619.75,5221313.75,25.371000289917
"4801","HS22X6","HS22X6_047",568624.75,5221313.75,20.798999786377
"4802","HS22X6","HS22X6_048",568649.75,5221313.75,26.992000579834
"4803","HS22X6","HS22X6_049",568613.75,5221313.25,35.9360008239746
"4804","HS22X6","HS22X6_050",568630.75,5221313.25,29.0979995727539
"4805","HS22X6","HS22X6_051",568652.25,5221310.75,25.5470008850098
"4806","HS22X6","HS22X6_052",568662.75,5221310.75,32.9129981994629
"4807","HS22X6","HS22X6_053",568620.75,5221309.75,23.7609996795654
"4808","HS22X6","HS22X6_054",568680.25,5221309.75,30.9619998931885
"4809","HS22X6","HS22X6_055",568624.75,5221308.75,24.5030002593994
"4810","HS22X6","HS22X6_056",568687.75,5221308.75,17.7350006103516
"4811","HS22X6","HS22X6_057",568643.25,5221308.25,36.9900016784668
"4812","HS22X6","HS22X6_058",568658.25,5221308.25,32.8110008239746
"4813","HS22X6","HS22X6_059",568677.25,5221308.25,31.9540004730225
"4814","HS22X6","HS22X6_060",568629.25,5221306.75,30.613000869751
"4815","HS22X6","HS22X6_061",568635.75,5221306.25,22.3519992828369
"4816","HS22X6","HS22X6_062",568690.25,5221306.25,18.0289993286133
"4817","HS22X6","HS22X6_063",568608.75,5221305.25,35.8390007019043
"4818","HS22X6","HS22X6_064",568604.25,5221303.75,33.6769981384277
"4819","HS22X6","HS22X6_065",568671.25,5221303.75,33.7449989318848
"4820","HS22X6","HS22X6_066",568681.25,5221303.75,36.6240005493164
"4821","HS22X6","HS22X6_067",568614.75,5221303.25,29.556999206543
"4822","HS22X6","HS22X6_068",568611.25,5221301.25,28.9769992828369
"4823","HS22X6","HS22X6_069",568656.75,5221301.25,32.1699981689453
"4824","HS22X6","HS22X6_070",568644.25,5221300.75,32.1860008239746
"4825","HS22X6","HS22X6_071",568667.75,5221300.25,34.0260009765625
"4826","HS22X6","HS22X6_072",568630.75,5221299.25,32.685001373291
"4827","HS22X6","HS22X6_073",568672.25,5221299.25,32.6730003356934
"4828","HS22X6","HS22X6_074",568680.25,5221297.75,36.0260009765625
"4829","HS22X6","HS22X6_075",568614.25,5221297.25,28.0400009155273
"4830","HS22X6","HS22X6_076",568638.75,5221297.25,23.3509998321533
"4831","HS22X6","HS22X6_077",568607.25,5221296.75,29.67799949646
"4832","HS22X6","HS22X6_078",568676.25,5221296.25,35.173999786377
"4833","HS22X6","HS22X6_079",568621.75,5221295.75,31.992000579834
"4834","HS22X6","HS22X6_080",568671.75,5221295.75,29.7469997406006
"4835","HS22X6","HS22X6_081",568654.75,5221293.75,37.3680000305176
"4836","HS22X6","HS22X6_082",568644.25,5221293.25,28.492000579834
"4837","HS22X6","HS22X6_083",568664.75,5221292.75,37.5639991760254
"4838","HS22X6","HS22X6_084",568652.25,5221292.25,37.2849998474121
"4839","HS22X6","HS22X6_085",568694.75,5221291.75,34.9669990539551
"4840","HS22X6","HS22X6_086",568659.75,5221291.25,32.3520011901855
"4841","HS22X6","HS22X6_087",568625.25,5221290.25,29.2240009307861
"4842","HS22X6","HS22X6_088",568675.75,5221290.25,36.673999786377
"4843","HS22X6","HS22X6_089",568683.75,5221290.25,30.8299999237061
"4844","HS22X6","HS22X6_090",568634.25,5221289.25,39.3860015869141
"4845","HS22X6","HS22X6_091",568613.25,5221288.75,19.1599998474121
"4846","HS22X6","HS22X6_092",568660.75,5221286.75,33.0740013122559
"4847","HS22X6","HS22X6_093",568681.75,5221286.75,34.7840003967285
"4848","HS22X6","HS22X6_094",568688.75,5221286.75,37.5859985351562
"4849","HS22X6","HS22X6_095",568621.75,5221286.25,30.1800003051758
"4850","HS22X6","HS22X6_096",568621.75,5221285.75,30.1800003051758
"4851","HS22X6","HS22X6_097",568627.75,5221285.25,23.2609996795654
"4852","HS22X6","HS22X6_098",568664.25,5221283.75,32.4420013427734
"4853","HS22X6","HS22X6_099",568675.25,5221283.75,27.7520008087158
"4854","HS22X6","HS22X6_100",568625.75,5221281.25,24.1770000457764
"4855","HS22X6","HS22X6_101",568684.75,5221281.25,34.0279998779297
"4856","HS22X6","HS22X6_102",568655.75,5221279.75,33.2529983520508
"4857","HS22X6","HS22X6_103",568670.75,5221277.75,36.6539993286133
"4858","HS22X6","HS22X6_104",568623.25,5221277.25,31.886999130249
"4859","HS22X6","HS22X6_105",568636.25,5221276.25,37.4799995422363
"4860","HS22X6","HS22X6_106",568632.75,5221274.75,38.390998840332
"4861","HS22X6","HS22X6_107",568625.25,5221272.75,34.9379997253418
"4862","HS22X6","HS22X6_108",568630.75,5221270.25,36.5960006713867
"4863","HS22X6","HS22X6_109",568654.25,5221270.25,33.2459983825684
"4864","HS22X6","HS22X6_110",568662.25,5221269.25,38.1539993286133
"4865","HS22X6","HS22X6_111",568671.75,5221268.75,38.2980003356934
"4866","HS22X6","HS22X6_112",568659.75,5221265.75,36.9790000915527
"4867","HS22X6","HS22X6_113",568650.25,5221264.75,36.5979995727539
"4868","HS22X6","HS22X6_114",568672.25,5221264.75,40.3279991149902
"4869","HS22X6","HS22X6_115",568635.25,5221262.75,36.9150009155273
"4870","HS22X7","HS22X7_001",570918.25,5219399.75,40.7229995727539
"4871","HS22X7","HS22X7_002",570932.25,5219398.25,29.9099998474121
"4872","HS22X7","HS22X7_003",570938.25,5219397.25,35.3619995117188
"4873","HS22X7","HS22X7_004",570916.25,5219395.75,40.1310005187988
"4874","HS22X7","HS22X7_005",570920.25,5219395.25,40.1699981689453
"4875","HS22X7","HS22X7_006",570927.75,5219394.25,35.6469993591309
"4876","HS22X7","HS22X7_007",570904.75,5219393.75,43.9589996337891
"4877","HS22X7","HS22X7_008",570931.75,5219393.75,34.9830017089844
"4878","HS22X7","HS22X7_009",570948.75,5219392.75,34.0890007019043
"4879","HS22X7","HS22X7_010",570897.75,5219391.75,40.8400001525879
"4880","HS22X7","HS22X7_011",570918.75,5219391.25,37.2910003662109
"4881","HS22X7","HS22X7_012",570925.25,5219390.25,38.0730018615723
"4882","HS22X7","HS22X7_013",570931.75,5219388.25,33.7169990539551
"4883","HS22X7","HS22X7_014",570950.75,5219388.25,32.617000579834
"4884","HS22X7","HS22X7_015",570943.75,5219387.25,36.9889984130859
"4885","HS22X7","HS22X7_016",570900.25,5219386.25,37.1780014038086
"4886","HS22X7","HS22X7_017",570907.75,5219386.25,40.7130012512207
"4887","HS22X7","HS22X7_018",570915.75,5219386.25,36.4160003662109
"4888","HS22X7","HS22X7_019",570894.75,5219385.25,39.8530006408691
"4889","HS22X7","HS22X7_020",570919.25,5219384.75,38.5509986877441
"4890","HS22X7","HS22X7_021",570955.25,5219383.75,36.2960014343262
"4891","HS22X7","HS22X7_022",570948.75,5219381.75,31.992000579834
"4892","HS22X7","HS22X7_023",570903.75,5219380.75,40.7690010070801
"4893","HS22X7","HS22X7_024",570935.25,5219380.25,40.1829986572266
"4894","HS22X7","HS22X7_025",570884.25,5219379.75,43.8489990234375
"4895","HS22X7","HS22X7_026",570953.25,5219378.75,33.25
"4896","HS22X7","HS22X7_027",570930.25,5219378.25,37.4049987792969
"4897","HS22X7","HS22X7_028",570942.25,5219377.75,35.8330001831055
"4898","HS22X7","HS22X7_029",570891.25,5219377.25,34.5369987487793
"4899","HS22X7","HS22X7_030",570911.75,5219375.25,37.0719985961914
"4900","HS22X7","HS22X7_031",570900.75,5219374.75,39.4020004272461
"4901","HS22X7","HS22X7_032",570915.75,5219374.75,36.439998626709
"4902","HS22X7","HS22X7_033",570926.75,5219374.75,37.4370002746582
"4903","HS22X7","HS22X7_034",570887.75,5219373.75,33.4469985961914
"4904","HS22X7","HS22X7_035",570950.25,5219373.25,35.0260009765625
"4905","HS22X7","HS22X7_036",570905.75,5219372.75,36.9729995727539
"4906","HS22X7","HS22X7_037",570930.75,5219371.25,42.1879997253418
"4907","HS22X7","HS22X7_038",570899.75,5219369.75,37.8019981384277
"4908","HS22X7","HS22X7_039",570920.75,5219369.75,38.6069984436035
"4909","HS22X7","HS22X7_040",570948.25,5219369.75,36.9700012207031
"4910","HS22X7","HS22X7_041",570951.75,5219369.75,35.1479988098145
"4911","HS22X7","HS22X7_042",570957.25,5219369.75,35.6430015563965
"4912","HS22X7","HS22X7_043",570905.75,5219369.25,38.1629981994629
"4913","HS22X7","HS22X7_044",570909.75,5219368.25,42.185001373291
"4914","HS22X7","HS22X7_045",570943.25,5219367.75,37.0330009460449
"4915","HS22X7","HS22X7_046",570917.75,5219367.25,37.048999786377
"4916","HS22X7","HS22X7_047",570885.75,5219366.25,42.8730010986328
"4917","HS22X7","HS22X7_048",570953.75,5219366.25,34.492000579834
"4918","HS22X7","HS22X7_049",570891.75,5219365.25,37.7190017700195
"4919","HS22X7","HS22X7_050",570960.75,5219365.25,36.8030014038086
"4920","HS22X7","HS22X7_051",570877.75,5219364.75,38.1049995422363
"4921","HS22X7","HS22X7_052",570907.75,5219364.25,40.1419982910156
"4922","HS22X7","HS22X7_053",570930.25,5219363.75,36.8930015563965
"4923","HS22X7","HS22X7_054",570884.75,5219362.75,40.6389999389648
"4924","HS22X7","HS22X7_055",570935.75,5219362.25,39.5379981994629
"4925","HS22X7","HS22X7_056",570917.75,5219361.25,40.0180015563965
"4926","HS22X7","HS22X7_057",570945.25,5219361.25,38.9819984436035
"4927","HS22X7","HS22X7_058",570890.75,5219360.25,40.8199996948242
"4928","HS22X7","HS22X7_059",570880.75,5219359.75,41.0419998168945
"4929","HS22X7","HS22X7_060",570907.25,5219358.75,39.3849983215332
"4930","HS22X7","HS22X7_061",570894.75,5219358.25,38.2939987182617
"4931","HS22X7","HS22X7_062",570899.75,5219358.25,34.5870018005371
"4932","HS22X7","HS22X7_063",570935.75,5219357.75,35.9980010986328
"4933","HS22X7","HS22X7_064",570964.25,5219357.75,34.2519989013672
"4934","HS22X7","HS22X7_065",570921.75,5219357.25,38.3120002746582
"4935","HS22X7","HS22X7_066",570875.75,5219356.75,39.2039985656738
"4936","HS22X7","HS22X7_067",570956.25,5219356.75,40.6030006408691
"4937","HS22X7","HS22X7_068",570941.75,5219355.75,38.8349990844727
"4938","HS22X7","HS22X7_069",570968.25,5219355.75,36.4770011901855
"4939","HS22X7","HS22X7_070",570912.25,5219355.25,35.359001159668
"4940","HS22X7","HS22X7_071",570932.75,5219355.25,37.4640007019043
"4941","HS22X7","HS22X7_072",570953.75,5219355.25,40.7869987487793
"4942","HS22X7","HS22X7_073",570946.25,5219354.75,40.9379997253418
"4943","HS22X7","HS22X7_074",570961.25,5219354.75,36.367000579834
"4944","HS22X7","HS22X7_075",570893.75,5219354.25,39.2589988708496
"4945","HS22X7","HS22X7_076",570920.25,5219353.75,39.0200004577637
"4946","HS22X7","HS22X7_077",570881.25,5219352.25,42.0460014343262
